cache_size,MRC
28663808,0.00101868
28664832,0.00101868
28665856,0.00101868
28666880,0.00101868
28667904,0.00101868
28668928,0.00101868
28669952,0.00101868
28670976,0.00101868
28672000,0.00101868
28673024,0.00101868
28674048,0.00101868
28675072,0.00101868
28676096,0.00101868
28677120,0.00101868
28678144,0.00101868
28679168,0.00101868
28680192,0.00101868
28681216,0.00101868
28682240,0.00101868
28683264,0.00101868
28684288,0.00101868
28685312,0.00101868
28686336,0.00101868
28687360,0.00101868
28688384,0.00101868
28689408,0.00101868
28690432,0.00101868
28691456,0.00101868
28692480,0.00101868
28693504,0.00101868
28694528,0.00101868
28695552,0.00101868
28696576,0.00101868
28697600,0.00101868
28698624,0.00101868
28699648,0.00101868
28700672,0.00101868
28701696,0.00101868
28702720,0.00101868
28703744,0.00101868
28704768,0.00101868
28705792,0.00101868
28706816,0.00101868
28707840,0.00101868
28708864,0.00101868
28709888,0.00101868
28710912,0.00101868
28711936,0.00101868
28712960,0.00101868
28713984,0.00101868
28715008,0.00101868
28716032,0.00101868
28717056,0.00101868
28718080,0.00101868
28719104,0.00101868
28720128,0.00101868
28721152,0.00101868
28722176,0.00101868
28723200,0.00101868
28724224,0.00101868
28725248,0.00101868
28726272,0.00101868
28727296,0.00101868
28728320,0.00101868
28729344,0.00101868
28730368,0.00101868
28731392,0.00101868
28732416,0.00101868
28733440,0.00101868
28734464,0.00101868
28735488,0.00101868
28736512,0.00101868
28737536,0.00101868
28738560,0.00101868
28739584,0.00101868
28740608,0.00101868
28741632,0.00101868
28742656,0.00101868
28743680,0.00101868
28744704,0.00101868
28745728,0.00101868
28746752,0.00101868
28747776,0.00101868
28748800,0.00101868
28749824,0.00101868
28750848,0.00101868
28751872,0.00101868
28752896,0.00101868
28753920,0.00101868
28754944,0.00101868
28755968,0.00101868
28756992,0.00101868
28758016,0.00101868
28759040,0.00101868
28760064,0.00101868
28761088,0.00101868
28762112,0.00101868
28763136,0.00101868
28764160,0.00101868
28765184,0.00101868
28766208,0.00101868
28767232,0.00101868
28768256,0.00101868
28769280,0.00101868
28770304,0.00101868
28771328,0.00101868
28772352,0.00101868
28773376,0.00101868
28774400,0.00101868
28775424,0.00101868
28776448,0.00101868
28777472,0.00101868
28778496,0.00101868
28779520,0.00101868
28780544,0.00101868
28781568,0.00101868
28782592,0.00101868
28783616,0.00101868
28784640,0.00101868
28785664,0.00101868
28786688,0.00101868
28787712,0.00101868
28788736,0.00101868
28789760,0.00101868
28790784,0.00101868
28791808,0.00101868
28792832,0.00101868
28793856,0.00101868
28794880,0.00101868
28795904,0.00101868
28796928,0.00101868
28797952,0.00101868
28798976,0.00101868
28800000,0.00101868
28801024,0.00101868
28802048,0.00101868
28803072,0.00101868
28804096,0.00101868
28805120,0.00101868
28806144,0.00101868
28807168,0.00101868
28808192,0.00101868
28809216,0.00101868
28810240,0.00101868
28811264,0.00101868
28812288,0.00101868
28813312,0.00101868
28814336,0.00101868
28815360,0.00101868
28816384,0.00101868
28817408,0.00101868
28818432,0.00101868
28819456,0.00101868
28820480,0.00101868
28821504,0.00101868
28822528,0.00101868
28823552,0.00101868
28824576,0.00101868
28825600,0.00101868
28826624,0.00101868
28827648,0.00101868
28828672,0.00101868
28829696,0.00101868
28830720,0.00101868
28831744,0.00101868
28832768,0.00101868
28833792,0.00101868
28834816,0.00101868
28835840,0.00101868
28836864,0.00101868
28837888,0.00101868
28838912,0.00101868
28839936,0.00101868
28840960,0.00101868
28841984,0.00101868
28843008,0.00101868
28844032,0.00101868
28845056,0.00101868
28846080,0.00101868
28847104,0.00101868
28848128,0.00101868
28849152,0.00101868
28850176,0.00101868
28851200,0.00101868
28852224,0.00101868
28853248,0.00101868
28854272,0.00101868
28855296,0.00101868
28856320,0.00101868
28857344,0.00101868
28858368,0.00101868
28859392,0.00101868
28860416,0.00101868
28861440,0.00101868
28862464,0.00101868
28863488,0.00101868
28864512,0.00101868
28865536,0.00101868
28866560,0.00101868
28867584,0.00101868
28868608,0.00101868
28869632,0.00101868
28870656,0.00101868
28871680,0.00101868
28872704,0.00101868
28873728,0.00101868
28874752,0.00101868
28875776,0.00101868
28876800,0.00101868
28877824,0.00101868
28878848,0.00101868
28879872,0.00101868
28880896,0.00101868
28881920,0.00101868
28882944,0.00101868
28883968,0.00101868
28884992,0.00101868
28886016,0.00101868
28887040,0.00101868
28888064,0.00101868
28889088,0.00101868
28890112,0.00101868
28891136,0.00101868
28892160,0.00101868
28893184,0.00101868
28894208,0.00101868
28895232,0.00101868
28896256,0.00101868
28897280,0.00101868
28898304,0.00101868
28899328,0.00101868
28900352,0.00101868
28901376,0.00101868
28902400,0.00101868
28903424,0.00101868
28904448,0.00101868
28905472,0.00101868
28906496,0.00101868
28907520,0.00101868
28908544,0.00101868
28909568,0.00101868
28910592,0.00101868
28911616,0.00101868
28912640,0.00101868
28913664,0.00101868
28914688,0.00101868
28915712,0.00101868
28916736,0.00101868
28917760,0.00101868
28918784,0.00101868
28919808,0.00101868
28920832,0.00101868
28921856,0.00101868
28922880,0.00101868
28923904,0.00101868
28924928,0.00101868
28925952,0.00101868
28926976,0.00101868
28928000,0.00101868
28929024,0.00101868
28930048,0.00101868
28931072,0.00101868
28932096,0.00101868
28933120,0.00101868
28934144,0.00101868
28935168,0.00101868
28936192,0.00101868
28937216,0.00101868
28938240,0.00101868
28939264,0.00101868
28940288,0.00101868
28941312,0.00101868
28942336,0.00101868
28943360,0.00101868
28944384,0.00101868
28945408,0.00101868
28946432,0.00101868
28947456,0.00101868
28948480,0.00101868
28949504,0.00101868
28950528,0.00101868
28951552,0.00101868
28952576,0.00101868
28953600,0.00101868
28954624,0.00101868
28955648,0.00101868
28956672,0.00101868
28957696,0.00101868
28958720,0.00101868
28959744,0.00101868
28960768,0.00101868
28961792,0.00101868
28962816,0.00101868
28963840,0.00101868
28964864,0.00101868
28965888,0.00101868
28966912,0.00101868
28967936,0.00101868
28968960,0.00101868
28969984,0.00101868
28971008,0.00101868
28972032,0.00101868
28973056,0.00101868
28974080,0.00101868
28975104,0.00101868
28976128,0.00101868
28977152,0.00101868
28978176,0.00101868
28979200,0.00101868
28980224,0.00101868
28981248,0.00101868
28982272,0.00101868
28983296,0.00101868
28984320,0.00101868
28985344,0.00101868
28986368,0.00101868
28987392,0.00101868
28988416,0.00101868
28989440,0.00101868
28990464,0.00101868
28991488,0.00101868
28992512,0.00101868
28993536,0.00101868
28994560,0.00101868
28995584,0.00101868
28996608,0.00101868
28997632,0.00101868
28998656,0.00101868
28999680,0.00101868
29000704,0.00101868
29001728,0.00101868
29002752,0.00101868
29003776,0.00101868
29004800,0.00101868
29005824,0.00101868
29006848,0.00101868
29007872,0.00101868
29008896,0.00101868
29009920,0.00101868
29010944,0.00101868
29011968,0.00101868
29012992,0.00101868
29014016,0.00101868
29015040,0.00101868
29016064,0.00101868
29017088,0.00101868
29018112,0.00101868
29019136,0.00101868
29020160,0.00101868
29021184,0.00101868
29022208,0.00101868
29023232,0.00101868
29024256,0.00101868
29025280,0.00101868
29026304,0.00101868
29027328,0.00101868
29028352,0.00101868
29029376,0.00101868
29030400,0.00101868
29031424,0.00101868
29032448,0.00101868
29033472,0.00101868
29034496,0.00101868
29035520,0.00101868
29036544,0.00101868
29037568,0.00101868
29038592,0.00101868
29039616,0.00101868
29040640,0.00101868
29041664,0.00101868
29042688,0.00101868
29043712,0.00101868
29044736,0.00101868
29045760,0.00101868
29046784,0.00101868
29047808,0.00101868
29048832,0.00101868
29049856,0.00101868
29050880,0.00101868
29051904,0.00101868
29052928,0.00101868
29053952,0.00101868
29054976,0.00101868
29056000,0.00101868
29057024,0.00101868
29058048,0.00101868
29059072,0.00101868
29060096,0.00101868
29061120,0.00101868
29062144,0.00101868
29063168,0.00101868
29064192,0.00101868
29065216,0.00101868
29066240,0.00101868
29067264,0.00101868
29068288,0.00101868
29069312,0.00101868
29070336,0.00101868
29071360,0.00101868
29072384,0.00101868
29073408,0.00101868
29074432,0.00101868
29075456,0.00101868
29076480,0.00101868
29077504,0.00101868
29078528,0.00101868
29079552,0.00101868
29080576,0.00101868
29081600,0.00101868
29082624,0.00101868
29083648,0.00101868
29084672,0.00101868
29085696,0.00101868
29086720,0.00101868
29087744,0.00101868
29088768,0.00101868
29089792,0.00101868
29090816,0.00101868
29091840,0.00101868
29092864,0.00101868
29093888,0.00101868
29094912,0.00101868
29095936,0.00101868
29096960,0.00101868
29097984,0.00101868
29099008,0.00101868
29100032,0.00101868
29101056,0.00101868
29102080,0.00101868
29103104,0.00101868
29104128,0.00101868
29105152,0.00101868
29106176,0.00101868
29107200,0.00101868
29108224,0.00101868
29109248,0.00101868
29110272,0.00101868
29111296,0.00101868
29112320,0.00101868
29113344,0.00101868
29114368,0.00101868
29115392,0.00101868
29116416,0.00101868
29117440,0.00101868
29118464,0.00101868
29119488,0.00101868
29120512,0.00101868
29121536,0.00101868
29122560,0.00101868
29123584,0.00101868
29124608,0.00101868
29125632,0.00101868
29126656,0.00101868
29127680,0.00101868
29128704,0.00101868
29129728,0.00101868
29130752,0.00101868
29131776,0.00101868
29132800,0.00101868
29133824,0.00101868
29134848,0.00101868
29135872,0.00101868
29136896,0.00101868
29137920,0.00101868
29138944,0.00101868
29139968,0.00101868
29140992,0.00101868
29142016,0.00101868
29143040,0.00101868
29144064,0.00101868
29145088,0.00101868
29146112,0.00101868
29147136,0.00101868
29148160,0.00101868
29149184,0.00101868
29150208,0.00101868
29151232,0.00101868
29152256,0.00101868
29153280,0.00101868
29154304,0.00101868
29155328,0.00101868
29156352,0.00101868
29157376,0.00101868
29158400,0.00101868
29159424,0.00101868
29160448,0.00101868
29161472,0.00101868
29162496,0.00101868
29163520,0.00101868
29164544,0.00101868
29165568,0.00101868
29166592,0.00101868
29167616,0.00101868
29168640,0.00101868
29169664,0.00101868
29170688,0.00101868
29171712,0.00101868
29172736,0.00101868
29173760,0.00101868
29174784,0.00101868
29175808,0.00101868
29176832,0.00101868
29177856,0.00101868
29178880,0.00101868
29179904,0.00101868
29180928,0.00101868
29181952,0.00101868
29182976,0.00101868
29184000,0.00101868
29185024,0.00101868
29186048,0.00101868
29187072,0.00101868
29188096,0.00101868
29189120,0.00101868
29190144,0.00101868
29191168,0.00101868
29192192,0.00101868
29193216,0.00101868
29194240,0.00101868
29195264,0.00101868
29196288,0.00101868
29197312,0.00101868
29198336,0.00101868
29199360,0.00101868
29200384,0.00101868
29201408,0.00101868
29202432,0.00101868
29203456,0.00101868
29204480,0.00101868
29205504,0.00101868
29206528,0.00101868
29207552,0.00101868
29208576,0.00101868
29209600,0.00101868
29210624,0.00101868
29211648,0.00101868
29212672,0.00101868
29213696,0.00101868
29214720,0.00101868
29215744,0.00101868
29216768,0.00101868
29217792,0.00101868
29218816,0.00101868
29219840,0.00101868
29220864,0.00101868
29221888,0.00101868
29222912,0.00101868
29223936,0.00101868
29224960,0.00101868
29225984,0.00101868
29227008,0.00101868
29228032,0.00101868
29229056,0.00101868
29230080,0.00101868
29231104,0.00101868
29232128,0.00101868
29233152,0.00101868
29234176,0.00101868
29235200,0.00101868
29236224,0.00101868
29237248,0.00101868
29238272,0.00101868
29239296,0.00101868
29240320,0.00101868
29241344,0.00101868
29242368,0.00101868
29243392,0.00101868
29244416,0.00101868
29245440,0.00101868
29246464,0.00101868
29247488,0.00101868
29248512,0.00101868
29249536,0.00101868
29250560,0.00101868
29251584,0.00101868
29252608,0.00101868
29253632,0.00101868
29254656,0.00101868
29255680,0.00101868
29256704,0.00101868
29257728,0.00101868
29258752,0.00101868
29259776,0.00101868
29260800,0.00101868
29261824,0.00101868
29262848,0.00101868
29263872,0.00101868
29264896,0.00101868
29265920,0.00101868
29266944,0.00101868
29267968,0.00101868
29268992,0.00101868
29270016,0.00101868
29271040,0.00101868
29272064,0.00101868
29273088,0.00101868
29274112,0.00101868
29275136,0.00101868
29276160,0.00101868
29277184,0.00101868
29278208,0.00101868
29279232,0.00101868
29280256,0.00101868
29281280,0.00101868
29282304,0.00101868
29283328,0.00101868
29284352,0.00101868
29285376,0.00101868
29286400,0.00101868
29287424,0.00101868
29288448,0.00101868
29289472,0.00101868
29290496,0.00101868
29291520,0.00101868
29292544,0.00101868
29293568,0.00101868
29294592,0.00101868
29295616,0.00101868
29296640,0.00101868
29297664,0.00101868
29298688,0.00101868
29299712,0.00101868
29300736,0.00101868
29301760,0.00101868
29302784,0.00101868
29303808,0.00101868
29304832,0.00101868
29305856,0.00101868
29306880,0.00101868
29307904,0.00101868
29308928,0.00101868
29309952,0.00101868
29310976,0.00101868
29312000,0.00101868
29313024,0.00101868
29314048,0.00101868
29315072,0.00101868
29316096,0.00101868
29317120,0.00101868
29318144,0.00101868
29319168,0.00101868
29320192,0.00101868
29321216,0.00101868
29322240,0.00101868
29323264,0.00101868
29324288,0.00101868
29325312,0.00101868
29326336,0.00101868
29327360,0.00101868
29328384,0.00101868
29329408,0.00101868
29330432,0.00101868
29331456,0.00101868
29332480,0.00101868
29333504,0.00101868
29334528,0.00101868
29335552,0.00101868
29336576,0.00101868
29337600,0.00101868
29338624,0.00101868
29339648,0.00101868
29340672,0.00101868
29341696,0.00101868
29342720,0.00101868
29343744,0.00101868
29344768,0.00101868
29345792,0.00101868
29346816,0.00101868
29347840,0.00101868
29348864,0.00101868
29349888,0.00101868
29350912,0.00101868
29351936,0.00101868
29352960,0.00101868
29353984,0.00101868
29355008,0.00101868
29356032,0.00101868
29357056,0.00101868
29358080,0.00101868
29359104,0.00101868
29360128,0.00101868
29361152,0.00101868
29362176,0.00101868
29363200,0.00101868
29364224,0.00101868
29365248,0.00101868
29366272,0.00101868
29367296,0.00101868
29368320,0.00101868
29369344,0.00101868
29370368,0.00101868
29371392,0.00101868
29372416,0.00101868
29373440,0.00101868
29374464,0.00101868
29375488,0.00101868
29376512,0.00101868
29377536,0.00101868
29378560,0.00101868
29379584,0.00101868
29380608,0.00101868
29381632,0.00101868
29382656,0.00101868
29383680,0.00101868
29384704,0.00101868
29385728,0.00101868
29386752,0.00101868
29387776,0.00101868
29388800,0.00101868
29389824,0.00101868
29390848,0.00101868
29391872,0.00101868
29392896,0.00101868
29393920,0.00101868
29394944,0.00101868
29395968,0.00101868
29396992,0.00101868
29398016,0.00101868
29399040,0.00101868
29400064,0.00101868
29401088,0.00101868
29402112,0.00101868
29403136,0.00101868
29404160,0.00101868
29405184,0.00101868
29406208,0.00101868
29407232,0.00101868
29408256,0.00101868
29409280,0.00101868
29410304,0.00101868
29411328,0.00101868
29412352,0.00101868
29413376,0.00101868
29414400,0.00101868
29415424,0.00101868
29416448,0.00101868
29417472,0.00101868
29418496,0.00101868
29419520,0.00101868
29420544,0.00101868
29421568,0.00101868
29422592,0.00101868
29423616,0.00101868
29424640,0.00101868
29425664,0.00101868
29426688,0.00101868
29427712,0.00101868
29428736,0.00101868
29429760,0.00101868
29430784,0.00101868
29431808,0.00101868
29432832,0.00101868
29433856,0.00101868
29434880,0.00101868
29435904,0.00101868
29436928,0.00101868
29437952,0.00101868
29438976,0.00101868
29440000,0.00101868
29441024,0.00101868
29442048,0.00101868
29443072,0.00101868
29444096,0.00101868
29445120,0.00101868
29446144,0.00101868
29447168,0.00101868
29448192,0.00101868
29449216,0.00101868
29450240,0.00101868
29451264,0.00101868
29452288,0.00101868
29453312,0.00101868
29454336,0.00101868
29455360,0.00101868
29456384,0.00101868
29457408,0.00101868
29458432,0.00101868
29459456,0.00101868
29460480,0.00101868
29461504,0.00101868
29462528,0.00101868
29463552,0.00101868
29464576,0.00101868
29465600,0.00101868
29466624,0.00101868
29467648,0.00101868
29468672,0.00101868
29469696,0.00101868
29470720,0.00101868
29471744,0.00101868
29472768,0.00101868
29473792,0.00101868
29474816,0.00101868
29475840,0.00101868
29476864,0.00101868
29477888,0.00101868
29478912,0.00101868
29479936,0.00101868
29480960,0.00101868
29481984,0.00101868
29483008,0.00101868
29484032,0.00101868
29485056,0.00101868
29486080,0.00101868
29487104,0.00101868
29488128,0.00101868
29489152,0.00101868
29490176,0.00101868
29491200,0.00101868
29492224,0.00101868
29493248,0.00101868
29494272,0.00101868
29495296,0.00101868
29496320,0.00101868
29497344,0.00101868
29498368,0.00101868
29499392,0.00101868
29500416,0.00101868
29501440,0.00101868
29502464,0.00101868
29503488,0.00101868
29504512,0.00101868
29505536,0.00101868
29506560,0.00101868
29507584,0.00101868
29508608,0.00101868
29509632,0.00101868
29510656,0.00101868
29511680,0.00101868
29512704,0.00101868
29513728,0.00101868
29514752,0.00101868
29515776,0.00101868
29516800,0.00101868
29517824,0.00101868
29518848,0.00101868
29519872,0.00101868
29520896,0.00101868
29521920,0.00101868
29522944,0.00101868
29523968,0.00101868
29524992,0.00101868
29526016,0.00101868
29527040,0.00101868
29528064,0.00101868
29529088,0.00101868
29530112,0.00101868
29531136,0.00101868
29532160,0.00101868
29533184,0.00101868
29534208,0.00101868
