cache_size,MRC
17498112,0.00106302
17499136,0.00106302
17500160,0.00106302
17501184,0.00106302
17502208,0.00106302
17503232,0.00106302
17504256,0.00106302
17505280,0.00106302
17506304,0.00106302
17507328,0.00106302
17508352,0.00106302
17509376,0.00106302
17510400,0.00106302
17511424,0.00106302
17512448,0.00106302
17513472,0.00106302
17514496,0.00106302
17515520,0.00106302
17516544,0.00106302
17517568,0.00106302
17518592,0.00106302
17519616,0.00106302
17520640,0.00106302
17521664,0.00106302
17522688,0.00106302
17523712,0.00106302
17524736,0.00106302
17525760,0.00106302
17526784,0.00106302
17527808,0.00106302
17528832,0.00106302
17529856,0.00106302
17530880,0.00106302
17531904,0.00106302
17532928,0.00106302
17533952,0.00106302
17534976,0.00106302
17536000,0.00106302
17537024,0.00106302
17538048,0.00106302
17539072,0.00106302
17540096,0.00106302
17541120,0.00106302
17542144,0.00106302
17543168,0.00106302
17544192,0.00106302
17545216,0.00106302
17546240,0.00106302
17547264,0.00106302
17548288,0.00106302
17549312,0.00106302
17550336,0.00106302
17551360,0.00106302
17552384,0.00106302
17553408,0.00106302
17554432,0.00106302
17555456,0.00106302
17556480,0.00106302
17557504,0.00106302
17558528,0.00106302
17559552,0.00106302
17560576,0.00106302
17561600,0.00106302
17562624,0.00106302
17563648,0.00106302
17564672,0.00106302
17565696,0.00106302
17566720,0.00106302
17567744,0.00106302
17568768,0.00106302
17569792,0.00106302
17570816,0.00106302
17571840,0.00106302
17572864,0.00106302
17573888,0.00106302
17574912,0.00106302
17575936,0.00106302
17576960,0.00106302
17577984,0.00106302
17579008,0.00106302
17580032,0.00106302
17581056,0.00106302
17582080,0.00106302
17583104,0.00106302
17584128,0.00106302
17585152,0.00106302
17586176,0.00106302
17587200,0.00106302
17588224,0.00106302
17589248,0.00106302
17590272,0.00106302
17591296,0.00106302
17592320,0.00106302
17593344,0.00106302
17594368,0.00106302
17595392,0.00106302
17596416,0.00106302
17597440,0.00106302
17598464,0.00106302
17599488,0.00106302
17600512,0.00106302
17601536,0.00106302
17602560,0.00106302
17603584,0.00106302
17604608,0.00106302
17605632,0.00106302
17606656,0.00106302
17607680,0.00106302
17608704,0.00106302
17609728,0.00106302
17610752,0.00106302
17611776,0.00106302
17612800,0.00106302
17613824,0.00106302
17614848,0.00106302
17615872,0.00106302
17616896,0.00106302
17617920,0.00106302
17618944,0.00106302
17619968,0.00106302
17620992,0.00106302
17622016,0.00106302
17623040,0.00106302
17624064,0.00106302
17625088,0.00106302
17626112,0.00106302
17627136,0.00106302
17628160,0.00106302
17629184,0.00106302
17630208,0.00106302
17631232,0.00106302
17632256,0.00106302
17633280,0.00106302
17634304,0.00106302
17635328,0.00106302
17636352,0.00106302
17637376,0.00106302
17638400,0.00106302
17639424,0.00106302
17640448,0.00106302
17641472,0.00106302
17642496,0.00106302
17643520,0.00106302
17644544,0.00106302
17645568,0.00106302
17646592,0.00106302
17647616,0.00106302
17648640,0.00106302
17649664,0.00106302
17650688,0.00106302
17651712,0.00106302
17652736,0.00106302
17653760,0.00106302
17654784,0.00106302
17655808,0.00106302
17656832,0.00106302
17657856,0.00106302
17658880,0.00106302
17659904,0.00106302
17660928,0.00106302
17661952,0.00106302
17662976,0.00106302
17664000,0.00106302
17665024,0.00106302
17666048,0.00106302
17667072,0.00106302
17668096,0.00106302
17669120,0.00106302
17670144,0.00106302
17671168,0.00106302
17672192,0.00106302
17673216,0.00106302
17674240,0.00106302
17675264,0.00106302
17676288,0.00106302
17677312,0.00106302
17678336,0.00106302
17679360,0.00106302
17680384,0.00106302
17681408,0.00106302
17682432,0.00106302
17683456,0.00106302
17684480,0.00106302
17685504,0.00106302
17686528,0.00106302
17687552,0.00106302
17688576,0.00106302
17689600,0.00106302
17690624,0.00106302
17691648,0.00106302
17692672,0.00106302
17693696,0.00106302
17694720,0.00106302
17695744,0.00106302
17696768,0.00106302
17697792,0.00106302
17698816,0.00106302
17699840,0.00106302
17700864,0.00106302
17701888,0.00106302
17702912,0.00106302
17703936,0.00106302
17704960,0.00106302
17705984,0.00106302
17707008,0.00106302
17708032,0.00106302
17709056,0.00106302
17710080,0.00106302
17711104,0.00106302
17712128,0.00106302
17713152,0.00106302
17714176,0.00106302
17715200,0.00106302
17716224,0.00106302
17717248,0.00106302
17718272,0.00106302
17719296,0.00106302
17720320,0.00106302
17721344,0.00106302
17722368,0.00106302
17723392,0.00106302
17724416,0.00106302
17725440,0.00106302
17726464,0.00106302
17727488,0.00106302
17728512,0.00106302
17729536,0.00106302
17730560,0.00106302
17731584,0.00106302
17732608,0.00106302
17733632,0.00106302
17734656,0.00106302
17735680,0.00106302
17736704,0.00106302
17737728,0.00106302
17738752,0.00106302
17739776,0.00106302
17740800,0.00106302
17741824,0.00106302
17742848,0.00106302
17743872,0.00106302
17744896,0.00106302
17745920,0.00106302
17746944,0.00106302
17747968,0.00106302
17748992,0.00106302
17750016,0.00106302
17751040,0.00106302
17752064,0.00106302
17753088,0.00106302
17754112,0.00106302
17755136,0.00106302
17756160,0.00106302
17757184,0.00106302
17758208,0.00106302
17759232,0.00106302
17760256,0.00106302
17761280,0.00106302
17762304,0.00106302
17763328,0.00106302
17764352,0.00106302
17765376,0.00106302
17766400,0.00106302
17767424,0.00106302
17768448,0.00106302
17769472,0.00106302
17770496,0.00106302
17771520,0.00106302
17772544,0.00106302
17773568,0.00106302
17774592,0.00106302
17775616,0.00106302
17776640,0.00106302
17777664,0.00106302
17778688,0.00106302
17779712,0.00106302
17780736,0.00106302
17781760,0.00106302
17782784,0.00106302
17783808,0.00106302
17784832,0.00106302
17785856,0.00106302
17786880,0.00106302
17787904,0.00106302
17788928,0.00106302
17789952,0.00106302
17790976,0.00106302
17792000,0.00106302
17793024,0.00106302
17794048,0.00106302
17795072,0.00106302
17796096,0.00106302
17797120,0.00106302
17798144,0.00106302
17799168,0.00106302
17800192,0.00106302
17801216,0.00106302
17802240,0.00106302
17803264,0.00106302
17804288,0.00106302
17805312,0.00106302
17806336,0.00106302
17807360,0.00106302
17808384,0.00106302
17809408,0.00106302
17810432,0.00106302
17811456,0.00106302
17812480,0.00106302
17813504,0.00106302
17814528,0.00106302
17815552,0.00106302
17816576,0.00106302
17817600,0.00106302
17818624,0.00106302
17819648,0.00106302
17820672,0.00106302
17821696,0.00106302
17822720,0.00106302
17823744,0.00106302
17824768,0.00106302
17825792,0.00106302
17826816,0.00106302
17827840,0.00106302
17828864,0.00106302
17829888,0.00106302
17830912,0.00106302
17831936,0.00106302
17832960,0.00106302
17833984,0.00106302
17835008,0.00106302
17836032,0.00106302
17837056,0.00106302
17838080,0.00106302
17839104,0.00106302
17840128,0.00106302
17841152,0.00106302
17842176,0.00106302
17843200,0.00106302
17844224,0.00106302
17845248,0.00106302
17846272,0.00106302
17847296,0.00106302
17848320,0.00106302
17849344,0.00106302
17850368,0.00106302
17851392,0.00106302
17852416,0.00106302
17853440,0.00106302
17854464,0.00106302
17855488,0.00106302
17856512,0.00106302
17857536,0.00106302
17858560,0.00106302
17859584,0.00106302
17860608,0.00106302
17861632,0.00106302
17862656,0.00106302
17863680,0.00106302
17864704,0.00106302
17865728,0.00106302
17866752,0.00106302
17867776,0.00106302
17868800,0.00106302
17869824,0.00106302
17870848,0.00106302
17871872,0.00106302
17872896,0.00106302
17873920,0.00106302
17874944,0.00106302
17875968,0.00106302
17876992,0.00106302
17878016,0.00106302
17879040,0.00106302
17880064,0.00106302
17881088,0.00106302
17882112,0.00106302
17883136,0.00106302
17884160,0.00106302
17885184,0.00106302
17886208,0.00106302
17887232,0.00106302
17888256,0.00106302
17889280,0.00106302
17890304,0.00106302
17891328,0.00106302
17892352,0.00106302
17893376,0.00106302
17894400,0.00106302
17895424,0.00106302
17896448,0.00106302
17897472,0.00106302
17898496,0.00106302
17899520,0.00106302
17900544,0.00106302
17901568,0.00106302
17902592,0.00106302
17903616,0.00106302
17904640,0.00106302
17905664,0.00106302
17906688,0.00106302
17907712,0.00106302
17908736,0.00106302
17909760,0.00106302
17910784,0.00106302
17911808,0.00106302
17912832,0.00106302
17913856,0.00106302
17914880,0.00106302
17915904,0.00106302
17916928,0.00106302
17917952,0.00106302
17918976,0.00106302
17920000,0.00106302
17921024,0.00106302
17922048,0.00106302
17923072,0.00106302
17924096,0.00106302
17925120,0.00106302
17926144,0.00106302
17927168,0.00106302
17928192,0.00106302
17929216,0.00106302
17930240,0.00106302
17931264,0.00106302
17932288,0.00106302
17933312,0.00106302
17934336,0.00106302
17935360,0.00106302
17936384,0.00106302
17937408,0.00106302
17938432,0.00106302
17939456,0.00106302
17940480,0.00106302
17941504,0.00106302
17942528,0.00106302
17943552,0.00106302
17944576,0.00106302
17945600,0.00106302
17946624,0.00106302
17947648,0.00106302
17948672,0.00106302
17949696,0.00106302
17950720,0.00106302
17951744,0.00106302
17952768,0.00106302
17953792,0.00106302
17954816,0.00106302
17955840,0.00106302
17956864,0.00106302
17957888,0.00106302
17958912,0.00106302
17959936,0.00106302
17960960,0.00106302
17961984,0.00106302
17963008,0.00106302
17964032,0.00106302
17965056,0.00106302
17966080,0.00106302
17967104,0.00106302
17968128,0.00106302
17969152,0.00106302
17970176,0.00106302
17971200,0.00106302
17972224,0.00106302
17973248,0.00106302
17974272,0.00106302
17975296,0.00106302
17976320,0.00106302
17977344,0.00106302
17978368,0.00106302
17979392,0.00106302
17980416,0.00106302
17981440,0.00106302
17982464,0.00106302
17983488,0.00106302
17984512,0.00106302
17985536,0.00106302
17986560,0.00106302
17987584,0.00106302
17988608,0.00106302
17989632,0.00106302
17990656,0.00106302
17991680,0.00106302
17992704,0.00106302
17993728,0.00106302
17994752,0.00106302
17995776,0.00106302
17996800,0.00106302
17997824,0.00106302
17998848,0.00106302
17999872,0.00106302
18000896,0.00106302
18001920,0.00106302
18002944,0.00106302
18003968,0.00106302
18004992,0.00106302
18006016,0.00106302
18007040,0.00106302
18008064,0.00106302
18009088,0.00106302
18010112,0.00106302
18011136,0.00106302
18012160,0.00106302
18013184,0.00106302
18014208,0.00106302
18015232,0.00106302
18016256,0.00106302
18017280,0.00106302
18018304,0.00106302
18019328,0.00106302
18020352,0.00106302
18021376,0.00106302
18022400,0.00106302
18023424,0.00106302
18024448,0.00106302
18025472,0.00106302
18026496,0.00106302
18027520,0.00106302
18028544,0.00106302
18029568,0.00106302
18030592,0.00106302
18031616,0.00106302
18032640,0.00106302
18033664,0.00106302
18034688,0.00106302
18035712,0.00106302
18036736,0.00106302
18037760,0.00106302
18038784,0.00106302
18039808,0.00106302
18040832,0.00106302
18041856,0.00106302
18042880,0.00106302
18043904,0.00106302
18044928,0.00106302
18045952,0.00106302
18046976,0.00106302
18048000,0.00106302
18049024,0.00106302
18050048,0.00106302
18051072,0.00106302
18052096,0.00106302
18053120,0.00106302
18054144,0.00106302
18055168,0.00106302
18056192,0.00106302
18057216,0.00106302
18058240,0.00106302
18059264,0.00106302
18060288,0.00106302
18061312,0.00106302
18062336,0.00106302
18063360,0.00106302
18064384,0.00106302
18065408,0.00106302
18066432,0.00106302
18067456,0.00106302
18068480,0.00106302
18069504,0.00106302
18070528,0.00106302
18071552,0.00106302
18072576,0.00106302
18073600,0.00106302
18074624,0.00106302
18075648,0.00106302
18076672,0.00106302
18077696,0.00106302
18078720,0.00106302
18079744,0.00106302
18080768,0.00106302
18081792,0.00106302
18082816,0.00106302
18083840,0.00106302
18084864,0.00106302
18085888,0.00106302
18086912,0.00106302
18087936,0.00106302
18088960,0.00106302
18089984,0.00106302
18091008,0.00106302
18092032,0.00106302
18093056,0.00106302
18094080,0.00106302
18095104,0.00106302
18096128,0.00106302
18097152,0.00106302
18098176,0.00106302
18099200,0.00106302
18100224,0.00106302
18101248,0.00106302
18102272,0.00106302
18103296,0.00106302
18104320,0.00106302
18105344,0.00106302
18106368,0.00106302
18107392,0.00106302
18108416,0.00106302
18109440,0.00106302
18110464,0.00106302
18111488,0.00106302
18112512,0.00106302
18113536,0.00106302
18114560,0.00106302
18115584,0.00106302
18116608,0.00106302
18117632,0.00106302
18118656,0.00106302
18119680,0.00106302
18120704,0.00106302
18121728,0.00106302
18122752,0.00106302
18123776,0.00106302
18124800,0.00106302
18125824,0.00106302
18126848,0.00106302
18127872,0.00106302
18128896,0.00106302
18129920,0.00106302
18130944,0.00106302
18131968,0.00106302
18132992,0.00106302
18134016,0.00106302
18135040,0.00106302
18136064,0.00106302
18137088,0.00106302
18138112,0.00106302
18139136,0.00106302
18140160,0.00106302
18141184,0.00106302
18142208,0.00106302
18143232,0.00106302
18144256,0.00106302
18145280,0.00106302
18146304,0.00106302
18147328,0.00106302
18148352,0.00106302
18149376,0.00106302
18150400,0.00106302
18151424,0.00106302
18152448,0.00106302
18153472,0.00106302
18154496,0.00106302
18155520,0.00106302
18156544,0.00106302
18157568,0.00106302
18158592,0.00106302
18159616,0.00106302
18160640,0.00106302
18161664,0.00106302
18162688,0.00106302
18163712,0.00106302
18164736,0.00106302
18165760,0.00106302
18166784,0.00106302
18167808,0.00106302
18168832,0.00106302
18169856,0.00106302
18170880,0.00106302
18171904,0.00106302
18172928,0.00106302
18173952,0.00106302
18174976,0.00106302
18176000,0.00106302
18177024,0.00106302
18178048,0.00106302
18179072,0.00106302
18180096,0.00106302
18181120,0.00106302
18182144,0.00106302
18183168,0.00106302
18184192,0.00106302
18185216,0.00106302
18186240,0.00106302
18187264,0.00106302
18188288,0.00106302
18189312,0.00106302
18190336,0.00106302
18191360,0.00106302
18192384,0.00106302
18193408,0.00106302
18194432,0.00106302
18195456,0.00106302
18196480,0.00106302
18197504,0.00106302
18198528,0.00106302
18199552,0.00106302
18200576,0.00106302
18201600,0.00106302
18202624,0.00106302
18203648,0.00106302
18204672,0.00106302
18205696,0.00106302
18206720,0.00106302
18207744,0.00106302
18208768,0.00106302
18209792,0.00106302
18210816,0.00106302
18211840,0.00106302
18212864,0.00106302
18213888,0.00106302
18214912,0.00106302
18215936,0.00106302
18216960,0.00106302
18217984,0.00106302
18219008,0.00106302
18220032,0.00106302
18221056,0.00106302
18222080,0.00106302
18223104,0.00106302
18224128,0.00106302
18225152,0.00106302
18226176,0.00106302
18227200,0.00106302
18228224,0.00106302
18229248,0.00106302
18230272,0.00106302
18231296,0.00106302
18232320,0.00106302
18233344,0.00106302
18234368,0.00106302
18235392,0.00106302
18236416,0.00106302
18237440,0.00106302
18238464,0.00106302
18239488,0.00106302
18240512,0.00106302
18241536,0.00106302
18242560,0.00106302
18243584,0.00106302
18244608,0.00106302
18245632,0.00106302
18246656,0.00106302
18247680,0.00106302
18248704,0.00106302
18249728,0.00106302
18250752,0.00106302
18251776,0.00106302
18252800,0.00106302
18253824,0.00106302
18254848,0.00106302
18255872,0.00106302
18256896,0.00106302
18257920,0.00106302
18258944,0.00106302
18259968,0.00106302
18260992,0.00106302
18262016,0.00106302
18263040,0.00106302
18264064,0.00106302
18265088,0.00106302
18266112,0.00106302
18267136,0.00106302
18268160,0.00106302
18269184,0.00106302
18270208,0.00106302
18271232,0.00106302
18272256,0.00106302
18273280,0.00106302
18274304,0.00106302
18275328,0.00106302
18276352,0.00106302
18277376,0.00106302
18278400,0.00106302
18279424,0.00106302
18280448,0.00106302
18281472,0.00106302
18282496,0.00106302
18283520,0.00106302
18284544,0.00106302
18285568,0.00106302
18286592,0.00106302
18287616,0.00106302
18288640,0.00106302
18289664,0.00106302
18290688,0.00106302
18291712,0.00106302
18292736,0.00106302
18293760,0.00106302
18294784,0.00106302
18295808,0.00106302
18296832,0.00106302
18297856,0.00106302
18298880,0.00106302
18299904,0.00106302
18300928,0.00106302
18301952,0.00106302
18302976,0.00106302
18304000,0.00106302
18305024,0.00106302
18306048,0.00106302
18307072,0.00106302
18308096,0.00106302
18309120,0.00106302
18310144,0.00106302
18311168,0.00106302
18312192,0.00106302
18313216,0.00106302
18314240,0.00106302
18315264,0.00106302
18316288,0.00106302
18317312,0.00106302
18318336,0.00106302
18319360,0.00106302
18320384,0.00106302
18321408,0.00106302
18322432,0.00106302
18323456,0.00106302
18324480,0.00106302
18325504,0.00106302
18326528,0.00106302
18327552,0.00106302
18328576,0.00106302
18329600,0.00106302
18330624,0.00106302
18331648,0.00106302
18332672,0.00106302
18333696,0.00106302
18334720,0.00106302
18335744,0.00106302
18336768,0.00106302
18337792,0.00106302
18338816,0.00106302
18339840,0.00106302
18340864,0.00106302
18341888,0.00106302
18342912,0.00106302
18343936,0.00106302
18344960,0.00106302
18345984,0.00106302
18347008,0.00106302
18348032,0.00106302
18349056,0.00106302
18350080,0.00106302
18351104,0.00106302
18352128,0.00106302
18353152,0.00106302
18354176,0.00106302
18355200,0.00106302
18356224,0.00106302
18357248,0.00106302
18358272,0.00106302
18359296,0.00106302
18360320,0.00106302
18361344,0.00106302
18362368,0.00106302
18363392,0.00106302
18364416,0.00106302
18365440,0.00106302
18366464,0.00106302
18367488,0.00106302
18368512,0.00106302
