cache_size,MRC
9913344,4.72683e-05
9914368,4.72683e-05
9915392,4.72683e-05
9916416,4.72683e-05
9917440,4.72683e-05
9918464,4.72683e-05
9919488,4.72683e-05
9920512,4.72683e-05
9921536,4.72683e-05
9922560,4.72683e-05
9923584,4.72683e-05
9924608,4.72683e-05
9925632,4.72683e-05
9926656,4.72683e-05
9927680,4.72683e-05
9928704,4.72683e-05
9929728,4.72683e-05
9930752,4.72683e-05
9931776,4.72683e-05
9932800,4.72683e-05
9933824,4.72683e-05
9934848,4.72683e-05
9935872,4.72683e-05
9936896,4.72683e-05
9937920,4.72683e-05
9938944,4.72683e-05
9939968,4.72683e-05
9940992,4.72683e-05
9942016,4.72683e-05
9943040,4.72683e-05
9944064,4.72683e-05
9945088,4.72683e-05
9946112,4.72683e-05
9947136,4.72683e-05
9948160,4.72683e-05
9949184,4.72683e-05
9950208,4.72683e-05
9951232,4.72683e-05
9952256,4.72683e-05
9953280,4.72683e-05
9954304,4.72683e-05
9955328,4.72683e-05
9956352,4.72683e-05
9957376,4.72683e-05
9958400,4.72683e-05
9959424,4.72683e-05
9960448,4.72683e-05
9961472,4.72683e-05
9962496,4.72683e-05
9963520,4.72683e-05
9964544,4.72683e-05
9965568,4.72683e-05
9966592,4.72683e-05
9967616,4.72683e-05
9968640,4.72683e-05
9969664,4.72683e-05
9970688,4.72683e-05
9971712,4.72683e-05
9972736,4.72683e-05
9973760,4.72683e-05
9974784,4.72683e-05
9975808,4.72683e-05
9976832,4.72683e-05
9977856,4.72683e-05
9978880,4.72683e-05
9979904,4.72683e-05
9980928,4.72683e-05
9981952,4.72683e-05
9982976,4.72683e-05
9984000,4.72683e-05
9985024,4.72683e-05
9986048,4.72683e-05
9987072,4.72683e-05
9988096,4.72683e-05
9989120,4.72683e-05
9990144,4.72683e-05
9991168,4.72683e-05
9992192,4.72683e-05
9993216,4.72683e-05
9994240,4.72683e-05
9995264,4.72683e-05
9996288,4.72683e-05
9997312,4.72683e-05
9998336,4.72683e-05
9999360,4.72683e-05
10000384,4.72683e-05
10001408,4.72683e-05
10002432,4.72683e-05
10003456,4.72683e-05
10004480,4.72683e-05
10005504,4.72683e-05
10006528,4.72683e-05
10007552,4.72683e-05
10008576,4.72683e-05
10009600,4.72683e-05
10010624,4.72683e-05
10011648,4.72683e-05
10012672,4.72683e-05
10013696,4.72683e-05
10014720,4.72683e-05
10015744,4.72683e-05
10016768,4.72683e-05
10017792,4.72683e-05
10018816,4.72683e-05
10019840,4.72683e-05
10020864,4.72683e-05
10021888,4.72683e-05
10022912,4.72683e-05
10023936,4.72683e-05
10024960,4.72683e-05
10025984,4.72683e-05
10027008,4.72683e-05
10028032,4.72683e-05
10029056,4.72683e-05
10030080,4.72683e-05
10031104,4.72683e-05
10032128,4.72683e-05
10033152,4.72683e-05
10034176,4.72683e-05
10035200,4.72683e-05
10036224,4.72683e-05
10037248,4.72683e-05
10038272,4.72683e-05
10039296,4.72683e-05
10040320,4.72683e-05
10041344,4.72683e-05
10042368,4.72683e-05
10043392,4.72683e-05
10044416,4.72683e-05
10045440,4.72683e-05
10046464,4.72683e-05
10047488,4.72683e-05
10048512,4.72683e-05
10049536,4.72683e-05
10050560,4.72683e-05
10051584,4.72683e-05
10052608,4.72683e-05
10053632,4.72683e-05
10054656,4.72683e-05
10055680,4.72683e-05
10056704,4.72683e-05
10057728,4.72683e-05
10058752,4.72683e-05
10059776,4.72683e-05
10060800,4.72683e-05
10061824,4.72683e-05
10062848,4.72683e-05
10063872,4.72683e-05
10064896,4.72683e-05
10065920,4.72683e-05
10066944,4.72683e-05
10067968,4.72683e-05
10068992,4.72683e-05
10070016,4.72683e-05
10071040,4.72683e-05
10072064,4.72683e-05
10073088,4.72683e-05
10074112,4.72683e-05
10075136,4.72683e-05
10076160,4.72683e-05
10077184,4.72683e-05
10078208,4.72683e-05
10079232,4.72683e-05
10080256,4.72683e-05
10081280,4.72683e-05
10082304,4.72683e-05
10083328,4.72683e-05
10084352,4.72683e-05
10085376,4.72683e-05
10086400,4.72683e-05
10087424,4.72683e-05
10088448,4.72683e-05
10089472,4.72683e-05
10090496,4.72683e-05
10091520,4.72683e-05
10092544,4.72683e-05
10093568,4.72683e-05
10094592,4.72683e-05
10095616,4.72683e-05
10096640,4.72683e-05
10097664,4.72683e-05
10098688,4.72683e-05
10099712,4.72683e-05
10100736,4.72683e-05
10101760,4.72683e-05
10102784,4.72683e-05
10103808,4.72683e-05
10104832,4.72683e-05
10105856,4.72683e-05
10106880,4.72683e-05
10107904,4.72683e-05
10108928,4.72683e-05
10109952,4.72683e-05
10110976,4.72683e-05
10112000,4.72683e-05
10113024,4.72683e-05
10114048,4.72683e-05
10115072,4.72683e-05
10116096,4.72683e-05
10117120,4.72683e-05
10118144,4.72683e-05
10119168,4.72683e-05
10120192,4.72683e-05
10121216,4.72683e-05
10122240,4.72683e-05
10123264,4.72683e-05
10124288,4.72683e-05
10125312,4.72683e-05
10126336,4.72683e-05
10127360,4.72683e-05
10128384,4.72683e-05
10129408,4.72683e-05
10130432,4.72683e-05
10131456,4.72683e-05
10132480,4.72683e-05
10133504,4.72683e-05
10134528,4.72683e-05
10135552,4.72683e-05
10136576,4.72683e-05
10137600,4.72683e-05
10138624,4.72683e-05
10139648,4.72683e-05
10140672,4.72683e-05
10141696,4.72683e-05
10142720,4.72683e-05
10143744,4.72683e-05
10144768,4.72683e-05
10145792,4.72683e-05
10146816,4.72683e-05
10147840,4.72683e-05
10148864,4.72683e-05
10149888,4.72683e-05
10150912,4.72683e-05
10151936,4.72683e-05
10152960,4.72683e-05
10153984,4.72683e-05
10155008,4.72683e-05
10156032,4.72683e-05
10157056,4.72683e-05
10158080,4.72683e-05
10159104,4.72683e-05
10160128,4.72683e-05
10161152,4.72683e-05
10162176,4.72683e-05
10163200,4.72683e-05
10164224,4.72683e-05
10165248,4.72683e-05
10166272,4.72683e-05
10167296,4.72683e-05
10168320,4.72683e-05
10169344,4.72683e-05
10170368,4.72683e-05
10171392,4.72683e-05
10172416,4.72683e-05
10173440,4.72683e-05
10174464,4.72683e-05
10175488,4.72683e-05
10176512,4.72683e-05
10177536,4.72683e-05
10178560,4.72683e-05
10179584,4.72683e-05
10180608,4.72683e-05
10181632,4.72683e-05
10182656,4.72683e-05
10183680,4.72683e-05
10184704,4.72683e-05
10185728,4.72683e-05
10186752,4.72683e-05
10187776,4.72683e-05
10188800,4.72683e-05
10189824,4.72683e-05
10190848,4.72683e-05
10191872,4.72683e-05
10192896,4.72683e-05
10193920,4.72683e-05
10194944,4.72683e-05
10195968,4.72683e-05
10196992,4.72683e-05
10198016,4.72683e-05
10199040,4.72683e-05
10200064,4.72683e-05
10201088,4.72683e-05
10202112,4.72683e-05
10203136,4.72683e-05
10204160,4.72683e-05
10205184,4.72683e-05
10206208,4.72683e-05
10207232,4.72683e-05
10208256,4.72683e-05
10209280,4.72683e-05
10210304,4.72683e-05
10211328,4.72683e-05
10212352,4.72683e-05
10213376,4.72683e-05
10214400,4.72683e-05
10215424,4.72683e-05
10216448,4.72683e-05
10217472,4.72683e-05
10218496,4.72683e-05
10219520,4.72683e-05
10220544,4.72683e-05
10221568,4.72683e-05
10222592,4.72683e-05
10223616,4.72683e-05
10224640,4.72683e-05
10225664,4.72683e-05
10226688,4.72683e-05
10227712,4.72683e-05
10228736,4.72683e-05
10229760,4.72683e-05
10230784,4.72683e-05
10231808,4.72683e-05
10232832,4.72683e-05
10233856,4.72683e-05
10234880,4.72683e-05
10235904,4.72683e-05
10236928,4.72683e-05
10237952,4.72683e-05
10238976,4.72683e-05
10240000,4.72683e-05
10241024,4.72683e-05
10242048,4.72683e-05
10243072,4.72683e-05
10244096,4.72683e-05
10245120,4.72683e-05
10246144,4.72683e-05
10247168,4.72683e-05
10248192,4.72683e-05
10249216,4.72683e-05
10250240,4.72683e-05
10251264,4.72683e-05
10252288,4.72683e-05
10253312,4.72683e-05
10254336,4.72683e-05
10255360,4.72683e-05
10256384,4.72683e-05
10257408,4.72683e-05
10258432,4.72683e-05
10259456,4.72683e-05
10260480,4.72683e-05
10261504,4.72683e-05
10262528,4.72683e-05
10263552,4.72683e-05
10264576,4.72683e-05
10265600,4.72683e-05
10266624,4.72683e-05
10267648,4.72683e-05
10268672,4.72683e-05
10269696,4.72683e-05
10270720,4.72683e-05
10271744,4.72683e-05
10272768,4.72683e-05
10273792,4.72683e-05
10274816,4.72683e-05
10275840,4.72683e-05
10276864,4.72683e-05
10277888,4.72683e-05
10278912,4.72683e-05
10279936,4.72683e-05
10280960,4.72683e-05
10281984,4.72683e-05
10283008,4.72683e-05
10284032,4.72683e-05
10285056,4.72683e-05
10286080,4.72683e-05
10287104,4.72683e-05
10288128,4.72683e-05
10289152,4.72683e-05
10290176,4.72683e-05
10291200,4.72683e-05
10292224,4.72683e-05
10293248,4.72683e-05
10294272,4.72683e-05
10295296,4.72683e-05
10296320,4.72683e-05
10297344,4.72683e-05
10298368,4.72683e-05
10299392,4.72683e-05
10300416,4.72683e-05
10301440,4.72683e-05
10302464,4.72683e-05
10303488,4.72683e-05
10304512,4.72683e-05
10305536,4.72683e-05
10306560,4.72683e-05
10307584,4.72683e-05
10308608,4.72683e-05
10309632,4.72683e-05
10310656,4.72683e-05
10311680,4.72683e-05
10312704,4.72683e-05
10313728,4.72683e-05
10314752,4.72683e-05
10315776,4.72683e-05
10316800,4.72683e-05
10317824,4.72683e-05
10318848,4.72683e-05
10319872,4.72683e-05
10320896,4.72683e-05
10321920,4.72683e-05
10322944,4.72683e-05
10323968,4.72683e-05
10324992,4.72683e-05
10326016,4.72683e-05
10327040,4.72683e-05
10328064,4.72683e-05
10329088,4.72683e-05
10330112,4.72683e-05
10331136,4.72683e-05
10332160,4.72683e-05
10333184,4.72683e-05
10334208,4.72683e-05
10335232,4.72683e-05
10336256,4.72683e-05
10337280,4.72683e-05
10338304,4.72683e-05
10339328,4.72683e-05
10340352,4.72683e-05
10341376,4.72683e-05
10342400,4.72683e-05
10343424,4.72683e-05
10344448,4.72683e-05
10345472,4.72683e-05
10346496,4.72683e-05
10347520,4.72683e-05
10348544,4.72683e-05
10349568,4.72683e-05
10350592,4.72683e-05
10351616,4.72683e-05
10352640,4.72683e-05
10353664,4.72683e-05
10354688,4.72683e-05
10355712,4.72683e-05
10356736,4.72683e-05
10357760,4.72683e-05
10358784,4.72683e-05
10359808,4.72683e-05
10360832,4.72683e-05
10361856,4.72683e-05
10362880,4.72683e-05
10363904,4.72683e-05
10364928,4.72683e-05
10365952,4.72683e-05
10366976,4.72683e-05
10368000,4.72683e-05
10369024,4.72683e-05
10370048,4.72683e-05
10371072,4.72683e-05
10372096,4.72683e-05
10373120,4.72683e-05
10374144,4.72683e-05
10375168,4.72683e-05
10376192,4.72683e-05
10377216,4.72683e-05
10378240,4.72683e-05
10379264,4.72683e-05
10380288,4.72683e-05
10381312,4.72683e-05
10382336,4.72683e-05
10383360,4.72683e-05
10384384,4.72683e-05
10385408,4.72683e-05
10386432,4.72683e-05
10387456,4.72683e-05
10388480,4.72683e-05
10389504,4.72683e-05
10390528,4.72683e-05
10391552,4.72683e-05
10392576,4.72683e-05
10393600,4.72683e-05
10394624,4.72683e-05
10395648,4.72683e-05
10396672,4.72683e-05
10397696,4.72683e-05
10398720,4.72683e-05
10399744,4.72683e-05
10400768,4.72683e-05
10401792,4.72683e-05
10402816,4.72683e-05
10403840,4.72683e-05
10404864,4.72683e-05
10405888,4.72683e-05
10406912,4.72683e-05
10407936,4.72683e-05
10408960,4.72683e-05
10409984,4.72683e-05
10411008,4.72683e-05
10412032,4.72683e-05
10413056,4.72683e-05
10414080,4.72683e-05
10415104,4.72683e-05
10416128,4.72683e-05
10417152,4.72683e-05
10418176,4.72683e-05
10419200,4.72683e-05
10420224,4.72683e-05
10421248,4.72683e-05
10422272,4.72683e-05
10423296,4.72683e-05
10424320,4.72683e-05
10425344,4.72683e-05
10426368,4.72683e-05
10427392,4.72683e-05
10428416,4.72683e-05
10429440,4.72683e-05
10430464,4.72683e-05
10431488,4.72683e-05
10432512,4.72683e-05
10433536,4.72683e-05
10434560,4.72683e-05
10435584,4.72683e-05
10436608,4.72683e-05
10437632,4.72683e-05
10438656,4.72683e-05
10439680,4.72683e-05
10440704,4.72683e-05
10441728,4.72683e-05
10442752,4.72683e-05
10443776,4.72683e-05
10444800,4.72683e-05
10445824,4.72683e-05
10446848,4.72683e-05
10447872,4.72683e-05
10448896,4.72683e-05
10449920,4.72683e-05
10450944,4.72683e-05
10451968,4.72683e-05
10452992,4.72683e-05
10454016,4.72683e-05
10455040,4.72683e-05
10456064,4.72683e-05
10457088,4.72683e-05
10458112,4.72683e-05
10459136,4.72683e-05
10460160,4.72683e-05
10461184,4.72683e-05
10462208,4.72683e-05
10463232,4.72683e-05
10464256,4.72683e-05
10465280,4.72683e-05
10466304,4.72683e-05
10467328,4.72683e-05
10468352,4.72683e-05
10469376,4.72683e-05
10470400,4.72683e-05
10471424,4.72683e-05
10472448,4.72683e-05
10473472,4.72683e-05
10474496,4.72683e-05
10475520,4.72683e-05
10476544,4.72683e-05
10477568,4.72683e-05
10478592,4.72683e-05
10479616,4.72683e-05
10480640,4.72683e-05
10481664,4.72683e-05
10482688,4.72683e-05
10483712,4.72683e-05
10484736,4.72683e-05
10485760,4.72683e-05
10486784,4.72683e-05
10487808,4.72683e-05
10488832,4.72683e-05
10489856,4.72683e-05
10490880,4.72683e-05
10491904,4.72683e-05
10492928,4.72683e-05
10493952,4.72683e-05
10494976,4.72683e-05
10496000,4.72683e-05
10497024,4.72683e-05
10498048,4.72683e-05
10499072,4.72683e-05
10500096,4.72683e-05
10501120,4.72683e-05
10502144,4.72683e-05
10503168,4.72683e-05
10504192,4.72683e-05
10505216,4.72683e-05
10506240,4.72683e-05
10507264,4.72683e-05
10508288,4.72683e-05
10509312,4.72683e-05
10510336,4.72683e-05
10511360,4.72683e-05
10512384,4.72683e-05
10513408,4.72683e-05
10514432,4.72683e-05
10515456,4.72683e-05
10516480,4.72683e-05
10517504,4.72683e-05
10518528,4.72683e-05
10519552,4.72683e-05
10520576,4.72683e-05
10521600,4.72683e-05
10522624,4.72683e-05
10523648,4.72683e-05
10524672,4.72683e-05
10525696,4.72683e-05
10526720,4.72683e-05
10527744,4.72683e-05
10528768,4.72683e-05
10529792,4.72683e-05
10530816,4.72683e-05
10531840,4.72683e-05
10532864,4.72683e-05
10533888,4.72683e-05
10534912,4.72683e-05
10535936,4.72683e-05
10536960,4.72683e-05
10537984,4.72683e-05
10539008,4.72683e-05
10540032,4.72683e-05
10541056,4.72683e-05
10542080,4.72683e-05
10543104,4.72683e-05
10544128,4.72683e-05
10545152,4.72683e-05
10546176,4.72683e-05
10547200,4.72683e-05
10548224,4.72683e-05
10549248,4.72683e-05
10550272,4.72683e-05
10551296,4.72683e-05
10552320,4.72683e-05
10553344,4.72683e-05
10554368,4.72683e-05
10555392,4.72683e-05
10556416,4.72683e-05
10557440,4.72683e-05
10558464,4.72683e-05
10559488,4.72683e-05
10560512,4.72683e-05
10561536,4.72683e-05
10562560,4.72683e-05
10563584,4.72683e-05
10564608,4.72683e-05
10565632,4.72683e-05
10566656,4.72683e-05
10567680,4.72683e-05
10568704,4.72683e-05
10569728,4.72683e-05
10570752,4.72683e-05
10571776,4.72683e-05
10572800,4.72683e-05
10573824,4.72683e-05
10574848,4.72683e-05
10575872,4.72683e-05
10576896,4.72683e-05
10577920,4.72683e-05
10578944,4.72683e-05
10579968,4.72683e-05
10580992,4.72683e-05
10582016,4.72683e-05
10583040,4.72683e-05
10584064,4.72683e-05
10585088,4.72683e-05
10586112,4.72683e-05
10587136,4.72683e-05
10588160,4.72683e-05
10589184,4.72683e-05
10590208,4.72683e-05
10591232,4.72683e-05
10592256,4.72683e-05
10593280,4.72683e-05
10594304,4.72683e-05
10595328,4.72683e-05
10596352,4.72683e-05
10597376,4.72683e-05
10598400,4.72683e-05
10599424,4.72683e-05
10600448,4.72683e-05
10601472,4.72683e-05
10602496,4.72683e-05
10603520,4.72683e-05
10604544,4.72683e-05
10605568,4.72683e-05
10606592,4.72683e-05
10607616,4.72683e-05
10608640,4.72683e-05
10609664,4.72683e-05
10610688,4.72683e-05
10611712,4.72683e-05
10612736,4.72683e-05
10613760,4.72683e-05
10614784,4.72683e-05
10615808,4.72683e-05
10616832,4.72683e-05
10617856,4.72683e-05
10618880,4.72683e-05
10619904,4.72683e-05
10620928,4.72683e-05
10621952,4.72683e-05
10622976,4.72683e-05
10624000,4.72683e-05
10625024,4.72683e-05
10626048,4.72683e-05
10627072,4.72683e-05
10628096,4.72683e-05
10629120,4.72683e-05
10630144,4.72683e-05
10631168,4.72683e-05
10632192,4.72683e-05
10633216,4.72683e-05
10634240,4.72683e-05
10635264,4.72683e-05
10636288,4.72683e-05
10637312,4.72683e-05
10638336,4.72683e-05
10639360,4.72683e-05
10640384,4.72683e-05
10641408,4.72683e-05
10642432,4.72683e-05
10643456,4.72683e-05
10644480,4.72683e-05
10645504,4.72683e-05
10646528,4.72683e-05
10647552,4.72683e-05
10648576,4.72683e-05
10649600,4.72683e-05
10650624,4.72683e-05
10651648,4.72683e-05
10652672,4.72683e-05
10653696,4.72683e-05
10654720,4.72683e-05
10655744,4.72683e-05
10656768,4.72683e-05
10657792,4.72683e-05
10658816,4.72683e-05
10659840,4.72683e-05
10660864,4.72683e-05
10661888,4.72683e-05
10662912,4.72683e-05
10663936,4.72683e-05
10664960,4.72683e-05
10665984,4.72683e-05
10667008,4.72683e-05
10668032,4.72683e-05
10669056,4.72683e-05
10670080,4.72683e-05
10671104,4.72683e-05
10672128,4.72683e-05
10673152,4.72683e-05
10674176,4.72683e-05
10675200,4.72683e-05
10676224,4.72683e-05
10677248,4.72683e-05
10678272,4.72683e-05
10679296,4.72683e-05
10680320,4.72683e-05
10681344,4.72683e-05
10682368,4.72683e-05
10683392,4.72683e-05
10684416,4.72683e-05
10685440,4.72683e-05
10686464,4.72683e-05
10687488,4.72683e-05
10688512,4.72683e-05
10689536,4.72683e-05
10690560,4.72683e-05
10691584,4.72683e-05
10692608,4.72683e-05
10693632,4.72683e-05
10694656,4.72683e-05
10695680,4.72683e-05
10696704,4.72683e-05
10697728,4.72683e-05
10698752,4.72683e-05
10699776,4.72683e-05
10700800,4.72683e-05
10701824,4.72683e-05
10702848,4.72683e-05
10703872,4.72683e-05
10704896,4.72683e-05
10705920,4.72683e-05
10706944,4.72683e-05
10707968,4.72683e-05
10708992,4.72683e-05
10710016,4.72683e-05
10711040,4.72683e-05
10712064,4.72683e-05
10713088,4.72683e-05
10714112,4.72683e-05
10715136,4.72683e-05
10716160,4.72683e-05
10717184,4.72683e-05
10718208,4.72683e-05
10719232,4.72683e-05
10720256,4.72683e-05
10721280,4.72683e-05
10722304,4.72683e-05
10723328,4.72683e-05
10724352,4.72683e-05
10725376,4.72683e-05
10726400,4.72683e-05
10727424,4.72683e-05
10728448,4.72683e-05
10729472,4.72683e-05
10730496,4.72683e-05
10731520,4.72683e-05
10732544,4.72683e-05
10733568,4.72683e-05
10734592,4.72683e-05
10735616,4.72683e-05
10736640,4.72683e-05
10737664,4.72683e-05
10738688,4.72683e-05
10739712,4.72683e-05
10740736,4.72683e-05
10741760,4.72683e-05
10742784,4.72683e-05
10743808,4.72683e-05
10744832,4.72683e-05
10745856,4.72683e-05
10746880,4.72683e-05
10747904,4.72683e-05
10748928,4.72683e-05
10749952,4.72683e-05
10750976,4.72683e-05
10752000,4.72683e-05
10753024,4.72683e-05
10754048,4.72683e-05
10755072,4.72683e-05
10756096,4.72683e-05
10757120,4.72683e-05
10758144,4.72683e-05
10759168,4.72683e-05
10760192,4.72683e-05
10761216,4.72683e-05
10762240,4.72683e-05
10763264,4.72683e-05
10764288,4.72683e-05
10765312,4.72683e-05
10766336,4.72683e-05
10767360,4.72683e-05
10768384,4.72683e-05
10769408,4.72683e-05
10770432,4.72683e-05
10771456,4.72683e-05
10772480,4.72683e-05
10773504,4.72683e-05
10774528,4.72683e-05
10775552,4.72683e-05
10776576,4.72683e-05
10777600,4.72683e-05
10778624,4.72683e-05
10779648,4.72683e-05
10780672,4.72683e-05
10781696,4.72683e-05
10782720,4.72683e-05
10783744,4.72683e-05
10784768,4.72683e-05
10785792,4.72683e-05
10786816,4.72683e-05
10787840,4.72683e-05
10788864,4.72683e-05
10789888,4.72683e-05
10790912,4.72683e-05
10791936,4.72683e-05
10792960,4.72683e-05
10793984,4.72683e-05
10795008,4.72683e-05
10796032,4.72683e-05
10797056,4.72683e-05
10798080,4.72683e-05
10799104,4.72683e-05
10800128,4.72683e-05
10801152,4.72683e-05
10802176,4.72683e-05
10803200,4.72683e-05
10804224,4.72683e-05
10805248,4.72683e-05
10806272,4.72683e-05
10807296,4.72683e-05
10808320,4.72683e-05
10809344,4.72683e-05
10810368,4.72683e-05
10811392,4.72683e-05
10812416,4.72683e-05
10813440,4.72683e-05
10814464,4.72683e-05
10815488,4.72683e-05
10816512,4.72683e-05
10817536,4.72683e-05
10818560,4.72683e-05
10819584,4.72683e-05
10820608,4.72683e-05
10821632,4.72683e-05
10822656,4.72683e-05
10823680,4.72683e-05
10824704,4.72683e-05
10825728,4.72683e-05
10826752,4.72683e-05
10827776,4.72683e-05
10828800,4.72683e-05
10829824,4.72683e-05
10830848,4.72683e-05
10831872,4.72683e-05
10832896,4.72683e-05
10833920,4.72683e-05
10834944,4.72683e-05
10835968,4.72683e-05
10836992,4.72683e-05
10838016,4.72683e-05
10839040,4.72683e-05
10840064,4.72683e-05
10841088,4.72683e-05
10842112,4.72683e-05
10843136,4.72683e-05
10844160,4.72683e-05
10845184,4.72683e-05
10846208,4.72683e-05
10847232,4.72683e-05
10848256,4.72683e-05
10849280,4.72683e-05
10850304,4.72683e-05
10851328,4.72683e-05
10852352,4.72683e-05
10853376,4.72683e-05
10854400,4.72683e-05
10855424,4.72683e-05
10856448,4.72683e-05
10857472,4.72683e-05
10858496,4.72683e-05
10859520,4.72683e-05
10860544,4.72683e-05
10861568,4.72683e-05
10862592,4.72683e-05
10863616,4.72683e-05
10864640,4.72683e-05
10865664,4.72683e-05
10866688,4.72683e-05
10867712,4.72683e-05
10868736,4.72683e-05
10869760,4.72683e-05
10870784,4.72683e-05
10871808,4.72683e-05
10872832,4.72683e-05
10873856,4.72683e-05
10874880,4.72683e-05
10875904,4.72683e-05
10876928,4.72683e-05
10877952,4.72683e-05
10878976,4.72683e-05
10880000,4.72683e-05
10881024,4.72683e-05
10882048,4.72683e-05
10883072,4.72683e-05
10884096,4.72683e-05
10885120,4.72683e-05
10886144,4.72683e-05
10887168,4.72683e-05
10888192,4.72683e-05
10889216,4.72683e-05
10890240,4.72683e-05
10891264,4.72683e-05
10892288,4.72683e-05
10893312,4.72683e-05
10894336,4.72683e-05
10895360,4.72683e-05
10896384,4.72683e-05
10897408,4.72683e-05
10898432,4.72683e-05
10899456,4.72683e-05
10900480,4.72683e-05
10901504,4.72683e-05
10902528,4.72683e-05
10903552,4.72683e-05
10904576,4.72683e-05
10905600,4.72683e-05
10906624,4.72683e-05
10907648,4.72683e-05
10908672,4.72683e-05
10909696,4.72683e-05
10910720,4.72683e-05
10911744,4.72683e-05
10912768,4.72683e-05
10913792,4.72683e-05
10914816,4.72683e-05
10915840,4.72683e-05
10916864,4.72683e-05
10917888,4.72683e-05
10918912,4.72683e-05
10919936,4.72683e-05
10920960,4.72683e-05
10921984,4.72683e-05
10923008,4.72683e-05
10924032,4.72683e-05
10925056,4.72683e-05
10926080,4.72683e-05
10927104,4.72683e-05
10928128,4.72683e-05
10929152,4.72683e-05
10930176,4.72683e-05
10931200,4.72683e-05
10932224,4.72683e-05
10933248,4.72683e-05
10934272,4.72683e-05
10935296,4.72683e-05
10936320,4.72683e-05
10937344,4.72683e-05
10938368,4.72683e-05
10939392,4.72683e-05
10940416,4.72683e-05
10941440,4.72683e-05
10942464,4.72683e-05
10943488,4.72683e-05
10944512,4.72683e-05
10945536,4.72683e-05
10946560,4.72683e-05
10947584,4.72683e-05
10948608,4.72683e-05
10949632,4.72683e-05
10950656,4.72683e-05
10951680,4.72683e-05
10952704,4.72683e-05
10953728,4.72683e-05
10954752,4.72683e-05
10955776,4.72683e-05
10956800,4.72683e-05
10957824,4.72683e-05
10958848,4.72683e-05
10959872,4.72683e-05
10960896,4.72683e-05
10961920,4.72683e-05
10962944,4.72683e-05
10963968,4.72683e-05
10964992,4.72683e-05
10966016,4.72683e-05
10967040,4.72683e-05
10968064,4.72683e-05
10969088,4.72683e-05
10970112,4.72683e-05
10971136,4.72683e-05
10972160,4.72683e-05
10973184,4.72683e-05
10974208,4.72683e-05
10975232,4.72683e-05
